start,tick,endTick
54.501411,77.978977,241.90536
54.501411,74.594359,251.994608
54.501411,58.4283,211.850873
54.501411,74.594387,199.554932
54.501411,64.594312,225.410514
54.501411,67.850943,228.075509
54.501411,61.24562,254.826776
54.501411,58.563312,232.149231
54.501411,61.245597,232.29156
54.501411,61.245664,245.060697
54.501411,64.594303,238.465438
54.501411,74.594365,234.961158
54.501411,74.594417,202.496412
54.501411,71.277451,199.837448
54.501411,71.277363,258.123719
54.501411,67.857553,260.446113
54.501411,64.594314,260.619656
54.501411,71.277485,251.364221
54.501411,67.857785,263.684195
54.501411,107.961466,297.389324
54.501411,64.594372,229.970635
54.501411,67.811607,255.878109
54.501411,71.277365,226.642615
54.501411,77.970747,280.749627
54.501411,81.327155,254.946758
54.501411,58.311791,247.452567
54.501411,61.245547,219.918854
54.501411,220.849771,373.21676
54.501411,266.012011,371.856481
54.501411,239.45581,384.719509
54.501411,295.944832,405.456773
54.501411,156.441071,400.264694
54.501411,331.37047,399.841757
54.501411,292.477218,405.961059
54.501411,219.42619,408.592661
54.501411,435.728213,469.654168
54.501411,397.763835,456.459377
54.501411,391.693486,473.105501
54.501411,423.534034,475.315133
54.501411,410.886553,453.438171
54.501411,481.061889,524.074132
54.501411,502.544123,542.677099
54.501411,480.305298,526.823965
54.501411,465.395979,543.531876
54.501411,538.088621,574.54696
54.501411,564.820377,583.712765
54.501411,568.555702,599.809807
54.501411,589.892775,606.063281
54.501411,587.52507,606.176121
54.501411,586.27865,607.493079
