start, tick, endTick
556.606393, 971.886338, 972.461097
556.606393, 959.500137, 960.062811
556.606393, 987.335603, 987.90883
556.606393, 992.325474, 992.882273
556.606393, 985.430674, 985.970229
556.606393, 998.564935, 999.139026
556.606393, 965.211177, 965.762568
556.606393, 2.303805, 2.863947
556.606393, 15.674104, 16.253414
556.606393, 968.56194, 969.136718
556.606393, 38.83917, 39.401307
556.606393, 995.262498, 995.839556
556.606393, 41.933922, 42.503242
556.606393, 995.37983, 995.928875
556.606393, 961.89781, 962.482102
556.606393, 988.509949, 989.059817
556.606393, 981.895327, 982.465983
556.606393, 2.044012, 2.60588
556.606393, 8.662892, 9.236305
556.606393, 38.758975, 39.340996
556.606393, 991.880128, 992.453426
556.606393, 962.401738, 962.955001
556.606393, 962.613365, 963.141318
556.606393, 968.83271, 969.374634
556.606393, 978.879955, 979.429768
556.606393, 959.361248, 959.941251
556.606393, 25.425336, 26.010387
556.606393, 965.369319, 965.91033
556.606393, 32.058009, 32.619701
556.606393, 995.260207, 995.840847
556.606393, 2.044015, 2.606034
556.606393, 971.984798, 972.516961
556.606393, 5.261148, 5.854948
556.606393, 959.543156, 960.069969
556.606393, 975.226003, 975.787567
556.606393, 964.274739, 964.845667
556.606393, 978.569675, 979.139591
556.606393, 988.619428, 989.14784
556.606393, 1.947253, 2.534095
556.606393, 8.699384, 9.248935
556.606393, 991.87937, 992.45659
556.606393, 969.176475, 969.724355
556.606393, 965.20762, 965.764067
556.606393, 8.611255, 14.681415
556.606393, 959.700984, 960.251537
556.606393, 998.579843, 999.14223
556.606393, 95.713138, 96.282776
556.606393, 87.321931, 87.911295
556.606393, 105.928964, 106.495955
556.606393, 98.582605, 99.165805
556.606393, 975.220055, 975.789294
556.606393, 111.936678, 112.510169
556.606393, 101.896772, 102.451095
556.606393, 968.561902, 969.139257
556.606393, 988.503088, 989.060919
556.606393, 86.080813, 86.652928
556.606393, 971.897054, 972.45536
556.606393, 985.405166, 985.975574
556.606393, 95.236791, 95.819602
556.606393, 105.213541, 105.792639
556.606393, 105.213509, 105.794536
556.606393, 85.468961, 86.071671
556.606393, 101.869693, 102.442128
556.606393, 95.241303, 95.813049
556.606393, 85.693256, 86.266377
556.606393, 98.582556, 99.165763
556.606393, 91.945595, 92.520593
556.606393, 88.546968, 89.125731
556.606393, 108.604668, 109.18947
556.606393, 88.546971, 89.125816
556.606393, 91.891645, 92.476623
556.606393, 105.239465, 105.81897
556.606393, 91.891633, 92.476594
556.606393, 98.61105, 99.190309
556.606393, 95.236895, 95.819614
556.606393, 88.567211, 89.148105
556.606393, 101.86967, 102.441965
556.606393, 108.594928, 109.184778
556.606393, 114.9606, 115.551346
556.606393, 162.064787, 162.660911
556.606393, 162.189302, 162.773479
556.606393, 162.552172, 163.117743
556.606393, 168.581472, 169.158804
556.606393, 182.299616, 182.86202
556.606393, 182.792491, 183.357682
556.606393, 191.849814, 192.424835
556.606393, 165.253584, 165.83998
556.606393, 191.79939, 192.395105
556.606393, 200.952157, 201.554801
556.606393, 182.140393, 182.736829
556.606393, 185.253361, 185.84483
556.606393, 162.064751, 162.660394
556.606393, 209.886033, 210.472948
556.606393, 185.26366, 185.846915
556.606393, 191.849863, 192.424578
556.606393, 188.585775, 189.158601
556.606393, 195.28452, 195.868985
556.606393, 200.952637, 201.554852
556.606393, 182.183467, 182.767521
556.606393, 235.382208, 235.964054
556.606393, 248.720321, 249.315174
556.606393, 257.830391, 258.391894
556.606393, 222.377839, 222.970289
556.606393, 268.28682, 268.835903
556.606393, 268.199219, 268.766452
556.606393, 268.199286, 268.766558
556.606393, 292.281444, 292.829015
556.606393, 292.207955, 292.775923
556.606393, 292.207753, 292.775837
556.606393, 308.734416, 309.30499
556.606393, 318.400979, 318.962099
556.606393, 282.11788, 282.699021
556.606393, 333.668106, 334.763378
556.606393, 350.900424, 351.851498
556.606393, 317.802209, 318.380142
556.606393, 358.073129, 358.654658
556.606393, 349.461253, 350.375653
556.606393, 353.193345, 353.75222
556.606393, 368.801196, 369.361392
556.606393, 338.564073, 339.126602
556.606393, 349.46102, 350.375934
556.606393, 345.228202, 345.75439
556.606393, 328.565661, 329.096321
556.606393, 325.236205, 325.823432
556.606393, 325.240574, 325.820497
556.606393, 321.90103, 322.468947
556.606393, 338.564165, 339.133413
556.606393, 333.490379, 334.714023
556.606393, 328.565786, 329.107412
556.606393, 341.899739, 342.46679
556.606393, 317.801312, 318.383744
556.606393, 382.070394, 382.640573
556.606393, 321.901618, 322.473865
556.606393, 333.133116, 334.086276
556.606393, 391.33135, 391.908916
556.606393, 400.361838, 400.935547
556.606393, 391.894739, 392.445546
556.606393, 393.17878, 393.732997
556.606393, 409.455057, 410.015251
556.606393, 400.321767, 400.920424
556.606393, 425.997655, 426.546575
556.606393, 425.525903, 426.083541
556.606393, 435.093337, 435.683627
556.606393, 431.591259, 432.187117
556.606393, 435.093346, 435.685358
556.606393, 435.195678, 435.766997
556.606393, 435.195735, 435.767001
556.606393, 428.557052, 429.137908
556.606393, 428.557048, 429.137623
556.606393, 461.834699, 462.367842
556.606393, 461.661754, 462.242961
556.606393, 425.833285, 426.383042
556.606393, 461.818414, 462.348822
556.606393, 438.82997, 439.387159
556.606393, 475.495951, 476.070654
556.606393, 485.648041, 486.211453
556.606393, 442.407178, 442.983711
556.606393, 488.530438, 489.122353
556.606393, 485.086073, 485.661491
556.606393, 461.716669, 462.26283
556.606393, 425.474905, 426.063595
556.606393, 431.938943, 432.516054
556.606393, 442.40718, 442.984606
556.606393, 442.537009, 443.100508
556.606393, 485.086067, 485.66152
556.606393, 488.530462, 489.1044
556.606393, 528.714155, 529.285398
556.606393, 465.279595, 465.861833
556.606393, 535.400575, 535.965626
556.606393, 528.80377, 529.357492
556.606393, 528.714138, 529.285436
556.606393, 535.428716, 535.970072
556.606393, 446.137443, 446.706616
556.606393, 491.897623, 492.445645
556.606393, 438.567183, 439.154464
556.606393, 441.935398, 442.540483
556.606393, 555.4426, 556.021312
556.606393, 445.252323, 445.851951
556.606393, 428.590245, 429.168558
556.606393, 535.406528, 535.969519
556.606393, 564.663063, 565.190476
556.606393, 564.582793, 565.144015
556.606393, 528.803788, 529.357047
556.606393, 485.259876, 485.812192
556.606393, 488.531366, 489.105122
556.606393, 495.220523, 495.788617
556.606393, 572.050267, 572.603092
556.606393, 491.897006, 492.442687
556.606393, 581.362415, 581.93715
556.606393, 581.362876, 581.931148
556.606393, 564.643996, 565.199302
556.606393, 591.910411, 592.505466
556.606393, 601.316143, 601.89561
556.606393, 601.440327, 601.981136
556.606393, 610.661791, 611.249051
556.606393, 620.052523, 620.635913
556.606393, 546.543045, 547.109373
556.606393, 498.575195, 499.373923
556.606393, 630.009973, 630.583034
556.606393, 625.256078, 625.831677
556.606393, 621.91821, 622.51028
556.606393, 601.880681, 602.444022
556.606393, 629.849227, 630.446448
556.606393, 611.967812, 612.54477
556.606393, 652.371614, 652.934181
556.606393, 652.245991, 652.822315
556.606393, 652.246111, 652.82158
556.606393, 610.301628, 614.251655
556.606393, 629.919723, 630.477096
556.606393, 604.685244, 605.285855
556.606393, 619.795474, 620.364543
556.606393, 618.600764, 619.190806
556.606393, 615.254284, 615.841202
556.606393, 619.869839, 620.425333
556.606393, 635.274918, 635.852702
556.606393, 601.335028, 601.916276
556.606393, 610.348468, 610.936957
556.606393, 655.27677, 655.874479
556.606393, 615.263214, 615.840882
556.606393, 665.443559, 666.053139
556.606393, 610.274974, 610.886568
556.606393, 652.115603, 652.716055
556.606393, 674.700341, 675.290987
556.606393, 688.82086, 689.365926
556.606393, 688.730242, 689.365229
556.606393, 691.916552, 692.518108
556.606393, 722.343659, 722.876803
556.606393, 722.143141, 722.704538
556.606393, 722.185337, 722.711614
556.606393, 715.366448, 715.932095
556.606393, 741.974221, 742.562409
556.606393, 731.261798, 731.824098
556.606393, 753.045797, 753.590401
556.606393, 728.558074, 729.113129
556.606393, 752.815402, 753.373967
556.606393, 752.815383, 753.391055
556.606393, 761.831336, 762.419088
556.606393, 755.215283, 755.78522
556.606393, 735.23226, 735.806624
556.606393, 731.20779, 731.791873
556.606393, 722.08709, 722.672671
556.606393, 725.240344, 725.827431
556.606393, 773.368176, 773.936755
556.606393, 748.568001, 749.125139
556.606393, 751.912069, 752.47646
556.606393, 745.263801, 745.849725
556.606393, 741.594349, 742.303833
556.606393, 773.368362, 773.926134
556.606393, 802.247054, 802.796259
556.606393, 811.413499, 811.973362
556.606393, 802.203381, 802.814683
556.606393, 805.236897, 805.82185
556.606393, 820.623154, 821.228618
556.606393, 811.350253, 811.911416
556.606393, 755.21786, 755.783193
556.606393, 830.630441, 831.182146
556.606393, 830.45781, 831.035824
556.606393, 830.456744, 831.059807
556.606393, 792.43726, 793.012464
556.606393, 842.037424, 842.613497
556.606393, 855.212305, 855.790738
556.606393, 845.221965, 845.799611
556.606393, 815.218866, 815.772783
556.606393, 835.264707, 835.830392
556.606393, 872.087893, 872.655205
556.606393, 830.456701, 831.059263
556.606393, 841.909669, 842.499061
556.606393, 845.221963, 845.799608
556.606393, 861.939158, 862.50761
556.606393, 855.212303, 855.788732
556.606393, 865.251382, 865.841983
556.606393, 898.786224, 899.376508
556.606393, 855.214676, 855.780388
556.606393, 851.888398, 852.459434
556.606393, 848.561098, 849.119081
556.606393, 848.533918, 849.098033
556.606393, 845.240313, 845.813384
556.606393, 858.588819, 859.165962
556.606393, 907.934375, 908.497654
556.606393, 840.83856, 841.415521
556.606393, 851.888318, 852.461287
556.606393, 858.588741, 859.166395
556.606393, 848.53386, 849.101317
556.606393, 868.609357, 869.205748
556.606393, 851.902142, 852.468059
556.606393, 840.330134, 840.956898
556.606393, 917.165499, 917.752204
556.606393, 916.922224, 917.510157
556.606393, 935.444141, 936.051681
556.606393, 926.25887, 926.937686
556.606393, 947.385773, 948.060254
556.606393, 959.386752, 959.961246
556.606393, 959.778223, 960.334417
556.606393, 961.857699, 962.419298
556.606393, 957.180066, 957.799247
556.606393, 968.263997, 968.83061
556.606393, 957.180021, 957.799244
556.606393, 965.242921, 965.79929
556.606393, 961.857623, 962.419301
556.606393, 982.066166, 982.653954
556.606393, 982.066163, 982.654331
556.606393, 991.358491, 991.943321
556.606393, 991.30355, 991.898678
556.606393, 1.630347, 2.198838
556.606393, 1.434619, 2.015616
556.606393, 10.7445, 11.352969
556.606393, 11.744606, 12.346349
556.606393, 19.875037, 20.458296
556.606393, 11.910488, 12.478729
556.606393, 30.066799, 30.65178
556.606393, 3.428135, 4.010815
556.606393, 8.578385, 9.165541
556.606393, 5.241232, 5.824637
556.606393, 15.280386, 15.848673
556.606393, 0.766039, 1.392877
556.606393, 39.483938, 40.042996
556.606393, 39.227708, 39.784192
556.606393, 39.414889, 39.949742
556.606393, 8.586491, 9.16436
556.606393, 0.766122, 15.00519
556.606393, 60.707708, 61.279265
556.606393, 48.570678, 49.159952
556.606393, 65.18658, 65.743905
556.606393, 61.879558, 62.42767
556.606393, 90.826022, 91.462722
556.606393, 95.377425, 96.011574
556.606393, 1.897747, 18.048151
556.606393, 75.187195, 75.734188
556.606393, 78.521602, 79.097786
556.606393, 100.301992, 100.904374
556.606393, 59.384582, 59.960266
556.606393, 59.400954, 59.960276
556.606393, 90.51846, 91.185683
556.606393, 67.388661, 67.972606
556.606393, 115.032573, 115.605283
556.606393, 71.855523, 72.399717
556.606393, 124.624393, 125.187428
556.606393, 124.492588, 125.071957
556.606393, 61.876858, 62.434696
556.606393, 63.410144, 63.973765
556.606393, 71.863827, 72.409412
556.606393, 59.384342, 59.946566
556.606393, 81.956484, 82.561375
556.606393, 65.186516, 65.744649
556.606393, 133.651936, 134.295703
556.606393, 124.445084, 125.044431
556.606393, 68.533703, 69.072364
556.606393, 78.531789, 79.082708
556.606393, 65.208246, 65.760548
556.606393, 75.194751, 75.733632
556.606393, 143.335795, 143.919066
556.606393, 124.492514, 125.071959
556.606393, 153.270765, 153.853754
556.606393, 162.321095, 162.93395
556.606393, 168.528584, 169.094003
556.606393, 168.535191, 169.088682
556.606393, 171.871096, 172.442428
556.606393, 162.441765, 162.997876
556.606393, 171.871086, 172.441268
556.606393, 178.558344, 179.122667
556.606393, 182.233187, 182.80648
556.606393, 175.22668, 175.777938
556.606393, 162.321086, 191.535266
556.606393, 165.213107, 165.775674
556.606393, 163.668275, 164.230503
556.606393, 211.569261, 212.137727
556.606393, 211.759001, 212.294934
556.606393, 163.579529, 164.142622
556.606393, 168.528575, 169.094
556.606393, 188.825767, 189.403249
556.606393, 175.221845, 175.772947
556.606393, 178.584931, 179.13652
556.606393, 220.480536, 221.060909
556.606393, 185.203968, 185.757249
556.606393, 171.882826, 172.434662
556.606393, 233.190504, 233.795884
556.606393, 234.115541, 234.704767
556.606393, 233.190474, 233.798096
556.606393, 234.056869, 234.656249
556.606393, 229.627461, 230.211999
556.606393, 238.58715, 239.160746
556.606393, 243.801638, 244.500332
556.606393, 252.445031, 253.047818
556.606393, 252.578561, 253.138602
556.606393, 254.321012, 254.894727
556.606393, 268.101592, 268.68755
556.606393, 278.161387, 278.750982
556.606393, 261.732528, 262.385983
556.606393, 275.245295, 275.835232
556.606393, 287.458018, 288.054211
556.606393, 273.484803, 274.047966
556.606393, 296.897696, 297.453162
556.606393, 278.017664, 278.614943
556.606393, 268.580677, 269.158183
556.606393, 268.594355, 269.17233
556.606393, 265.563448, 266.148769
556.606393, 296.557266, 297.137881
556.606393, 265.827651, 266.408402
556.606393, 301.91433, 302.489407
556.606393, 305.84799, 306.441539
556.606393, 278.575068, 279.15406
556.606393, 275.254375, 275.829414
556.606393, 312.828146, 313.40025
556.606393, 316.04335, 316.607407
556.606393, 315.925046, 316.520416
556.606393, 315.962528, 316.520414
556.606393, 321.869383, 322.46568
556.606393, 312.809098, 313.37079
556.606393, 325.026264, 325.60465
556.606393, 296.590831, 297.151632
556.606393, 285.362595, 285.935771
556.606393, 282.114808, 282.706285
556.606393, 269.631109, 270.209201
556.606393, 265.635391, 266.193242
556.606393, 330.85383, 331.431168
556.606393, 334.004839, 334.594999
556.606393, 343.84327, 344.606632
556.606393, 344.001093, 344.616525
556.606393, 340.589834, 341.158648
556.606393, 340.441556, 340.99094
556.606393, 360.018796, 360.589135
556.606393, 360.018904, 360.5892
556.606393, 344.003672, 344.703658
556.606393, 369.295732, 369.834207
556.606393, 369.118506, 369.688998
556.606393, 375.240223, 375.798724
556.606393, 378.182017, 378.777375
556.606393, 353.5038, 354.172112
556.606393, 362.938354, 363.519892
556.606393, 389.609134, 390.189648
556.606393, 369.165307, 369.725758
556.606393, 391.919182, 392.499362
556.606393, 359.894051, 360.480571
556.606393, 375.351101, 375.916923
556.606393, 348.721219, 349.359521
556.606393, 371.75427, 372.159395
556.606393, 352.059629, 352.721222
556.606393, 387.463448, 388.057631
556.606393, 387.33186, 387.919318
556.606393, 391.912158, 392.483312
556.606393, 407.870981, 408.497742
556.606393, 416.98853, 417.55291
556.606393, 406.722359, 407.324477
556.606393, 411.834016, 412.387906
556.606393, 418.529646, 419.100524
556.606393, 375.698764, 376.260023
556.606393, 426.027564, 426.575374
556.606393, 416.845728, 417.402514
556.606393, 411.834102, 412.387908
556.606393, 421.872554, 422.428886
556.606393, 406.936727, 407.523763
556.606393, 425.209783, 425.767132
556.606393, 415.234128, 415.78404
556.606393, 406.721588, 407.324234
556.606393, 425.20964, 425.769185
556.606393, 411.019309, 411.591329
556.606393, 435.246292, 435.810828
