start,tick,endTick
848.512793,857.989687,858.561946
848.512793,854.647679,855.186124
848.512793,860.691305,861.311219
848.512793,918.134291,918.681967
848.512793,925.492029,926.037403
848.512793,925.212998,925.776401
848.512793,914.653382,915.229326
848.512793,901.365868,901.947518
848.512793,904.686486,905.304175
848.512793,908.001129,908.580275
848.512793,894.701609,895.285759
848.512793,918.026675,918.601137
848.512793,921.513907,922.09417
848.512793,891.353046,891.930381
848.512793,911.302664,911.854678
848.512793,898.017902,898.588471
848.512793,857.98972,858.561943
848.512793,854.069165,854.655434
848.512793,887.994811,888.566875
848.512793,918.30721,918.850718
848.512793,874.68247,875.23964
848.512793,928.129631,928.792518
848.512793,868.052161,868.648273
848.512793,864.798286,865.42795
848.512793,878.013932,878.591235
848.512793,881.359366,881.921617
848.512793,914.653431,915.227688
848.512793,871.344572,871.911091
848.512793,884.665304,885.216202
848.512793,861.402549,862.050039
848.512793,18.174346,18.759462
848.512793,986.672753,987.240616
848.512793,995.652742,27.326392
848.512793,68.909324,74.695323
848.512793,101.970883,102.525223
848.512793,108.608459,109.152238
848.512793,116.18413,119.388362
848.512793,145.430054,145.956216
848.512793,145.281841,149.260497
848.512793,169.301645,170.033897
848.512793,150.967038,151.525432
848.512793,181.078708,181.644495
848.512793,136.451295,159.59275
848.512793,184.928434,185.475267
848.512793,199.429933,200.046228
848.512793,185.137391,185.657339
848.512793,213.828238,214.39674
848.512793,213.412579,215.215389
848.512793,217.553675,218.126443
848.512793,220.169723,220.73906
