start,tick,endTick
523.314738,524.471942,537.453777
523.314738,537.736248,551.41256
523.314738,551.493941,561.016934
523.314738,561.050699,569.180167
523.314738,569.216568,576.935646
523.314738,576.969825,591.33308
523.314738,591.369734,598.773155
523.314738,598.806827,609.793891
523.314738,609.820344,617.858761
523.314738,617.887614,627.168058
523.314738,627.216081,637.568859
523.314738,637.639978,649.070093
523.314738,649.111293,661.137665
523.314738,661.171372,670.758204
523.314738,670.797837,682.225376
523.314738,682.259817,689.200737
523.314738,689.234257,700.28861
523.314738,700.31819,706.938274
523.314738,706.970251,715.884036
523.314738,715.916171,722.360661
523.314738,722.388689,733.804834
523.314738,733.858954,741.262999
523.314738,741.293136,749.346052
523.314738,749.375877,758.71949
523.314738,758.766887,766.629484
523.314738,766.662665,776.092403
523.314738,776.126362,784.320111
523.314738,784.400206,792.022883
523.314738,792.052925,799.064515
523.314738,799.089446,808.734127
523.314738,808.767327,819.387398
523.314738,819.414154,825.886339
523.314738,825.916196,832.63392
523.314738,832.660185,839.237855
523.314738,839.265101,848.642256
523.314738,848.671741,855.462482
523.314738,855.490426,862.347838
523.314738,862.375704,871.777154
523.314738,871.818192,879.03365
523.314738,879.0663,889.549058
523.314738,889.575891,896.156758
523.314738,896.187579,903.076936
523.314738,903.107961,909.853287
523.314738,909.891717,920.04348
523.314738,920.084099,926.562615
523.314738,926.590191,933.269818
523.314738,933.297423,942.814522
523.314738,942.854545,949.486372
523.314738,949.514002,959.516975
523.314738,959.544302,966.216363
