190.399758,195.662945,215.149175
190.399758,224.533323,242.80911
190.399758,243.242256,257.923775
190.399758,258.074852,267.817417
190.399758,267.941597,278.405838
190.399758,278.508378,293.676887
190.399758,293.801838,300.963267
190.399758,301.07962,312.064758
190.399758,312.181396,319.77667
190.399758,319.875914,328.079292
190.399758,328.183344,334.721826
190.399758,334.819976,347.428993
190.399758,347.552383,354.284019
190.399758,354.379137,360.94645
190.399758,361.045764,370.254605
190.399758,370.37567,377.175018
190.399758,377.287623,386.826391
190.399758,386.941229,393.802336
190.399758,393.901574,400.900453
190.399758,401.000826,407.863112
190.399758,407.972774,417.634136
190.399758,417.771778,424.502992
190.399758,424.892772,435.00747
190.399758,435.616894,442.446061
190.399758,442.550999,449.547139
190.399758,449.665545,456.451861
190.399758,456.55308,469.234555
190.399758,469.35307,476.318871
190.399758,476.417214,487.040736
190.399758,487.148557,493.785179
190.399758,493.885004,501.469418
190.399758,501.574823,508.572274
190.399758,508.660778,518.477756
190.399758,518.607262,526.088091
190.399758,526.176849,537.473833
190.399758,537.594482,544.576404
190.399758,544.676583,551.572658
190.399758,551.673699,564.480976
190.399758,564.607662,571.462282
190.399758,571.563784,578.799835
190.399758,578.890967,588.681555
190.399758,588.827337,595.873392
190.399758,595.965879,606.898015
190.399758,607.016692,613.796015
190.399758,613.896362,620.402517
190.399758,620.496946,633.07308
190.399758,633.19261,642.640784
190.399758,642.760644,650.076219
190.399758,650.186117,660.760407
190.399758,660.8893,669.089932
